customer_tweet_id,customer_text,brand_reply_text,gold_intent,gold_action,gold_reason
123082,"@AppleSupport the latest iOS update is making it that when we FaceTime, both ends have stretched videos.. makes u look like a cone head. Any suggestions on what we should try, or do we have to wait for another bug fix from u guys ? #MoreIOSissues #help",@143489 We'd like to look into this FaceTime issue with you. Is this happening with multiple contacts? Does restarting your iPhone or switching cameras during FaceTime have any impact on the issue?,OS_SOFTWARE,AUTO_REPLY,NONE
31479,@AppleSupport pls help,@122944 We'll do all we can to help out. Please DM us more about what's going on. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
120662,@AppleSupport I have already sent DM long back and followed each and everything they mentioned in article but still same issue. You need to fix it through software update,@142826 We'd love to see what we can do to help out.  Please meet us in DM and we'll work together on this: https://t.co/GDrqU22YpT,OS_SOFTWARE,ESCALATE,Customer mentions prior DM and unresolved issue
90659,"Can you sort an update to put back the option to turn off auto-brightness, @115858 @AppleSupport. Burning my battery and my retina.","@135628 That setting hasn't been removed. If you're using iOS 11, you can turn it off in Settings &gt; General &gt; Accessibility &gt; Display Accommodations.",BATTERY_POWER,AUTO_REPLY,NONE
31449,@AppleSupport October challenge was fine. November challenge went weird after update,@122937 Which iPhone model do you have and what's the exact iOS version installed? Any steps tried so far? https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
92702,@AppleSupport my keyboard for my new iPad pro isn’t working. I often have to take these two apart to re-engage. Assuming that’s not how it is supposed to work!? Please help thanks https://t.co/JpM5wO84JM,@136071 Let's help get your Smart Keyboard functioning as expected. What's the version of iOS installed on the iPad Pro? Does the issue persist after rebooting the iPad Pro as well?,HARDWARE_PHYSICAL,AUTO_REPLY,NONE
697,@AppleSupport The newest update. I️ made sure to download it yesterday.,@115854 Lets take a closer look into this issue. Select the following link to join us in a DM and we'll go from there. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
13590,Tudo bom ??? Todos estão com o mesmo problema e é sempre com o iPhone 7 o que está acontecendo??? @115858 @AppleSupport https://t.co/pn1UYIjdMo,"@118837 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",OS_SOFTWARE,AUTO_REPLY,NONE
51674,@AppleSupport I’ll dm you if there’s any problem after i update it,@127605 That sounds like a plan. Keep us in the loop. Thanks and take care.,OS_SOFTWARE,ESCALATE,Customer mentions DM
87139,@AppleSupport battery awful since update IOS 11.1 why?? Can I go back and undo update??,@135066 That’s not the experience we’d like you to have with your battery. We don’t have a way to go to a previous iOS version. We’d like to start by confirming your iOS version in DM. Find it under Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
122331,"@AppleSupport iOS 11.1.2 on iPhone6: battery still drains suddenly (40% to 9% in 5 mins), even the low power mode warning is skipped and it switches off. Was fine with 11.0.x. Are you aware of this?",@143280 We'd like to take closer look. Please join us in DM. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
52304,@AppleSupport I’ve forwarded it to the phishing email account that you guys have.,@127765 Thank you! We appreciate the submitted information.,ACCOUNT_SECURITY,AUTO_REPLY,NONE
35970,@AppleSupport Thanks for coming back to me this time but will it achieve anything?!? I’m still in the same position I was in 4 months ago!!! #frustrated,@123825 We'd like to hear more about your experience. Reach out to us in DM. https://t.co/GDrqU22YpT,OS_SOFTWARE,ESCALATE,Customer expressed severe anger and frustration over an unresolved issue.
81815,@113848 @115858 lmao i am on the 6 and my phone crashes from opening snapchat,"@134121 Let's take a closer look together. When you say your iPhone 'crashes' when opening the Snapchat app, please provide us more details about what exactly happens.

Also, which exact iOS version number is installed on it and have you tried any steps so far?",OS_SOFTWARE,AUTO_REPLY,NONE
50066,@115858 yo fix this damn keyboard,@127210 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
92806,"@AppleSupport Pleas look at order W578459521, your customer support is abysmal in this matter. Clearly the device has been lost somewhere with the courier",@136102 Whenever we work with an order we like to verify the country where the order is being delivered to. What country are you located in?,BILLING_STORE,ESCALATE,Involves order tracking/purchasing issues and severe customer dissatisfaction.
90261,@135589 @AppleSupport @115858 it's even worse after the latest security update. the system login as administrator automatically after restart or shutdown. without asking for password.???????????😯,"@135588 Reach out to us via DM and let us know the type of Mac that you have, then we can work with you to get this resolved from there. https://t.co/GDrqU22YpT",ACCOUNT_SECURITY,AUTO_REPLY,NONE
38861,My alarm never went off this morning and I have no idea why @AppleSupport help,@124480 We want you to be able to wake up on time. Is this the first time this happened?,OS_SOFTWARE,AUTO_REPLY,NONE
36034,@AppleSupport Yes to all under the SMS relay section,"@123831 Perfect. Next up, let's try restarting your Mac in safe mode to see if the behavior persists: https://t.co/PQ4LSYhUTY",OS_SOFTWARE,AUTO_REPLY,NONE
40434,@AppleSupport 7 plus &amp; ios 11,"@124862 Have you had a chance to update to the latest 11.1? If not, go ahead and give that a try first. Let us know how it works.",OS_SOFTWARE,AUTO_REPLY,NONE
98824,My phone wouldn't turn on for an hour @115858 we're going to have some problems,"@137628 We never like to hear that your iPhone isn’t powering on. We’d be happy to help troubleshoot this issue. Just to clarify, are you still having power issues with the iPhone or is it working correctly now?",BATTERY_POWER,AUTO_REPLY,NONE
53581,@AppleSupport This is the result. What to do? :/ https://t.co/af4n6MIvY1,"@128111 In that case, please contact us using this link further assistance: https://t.co/UJm15vmMM2",OS_SOFTWARE,AUTO_REPLY,NONE
82042,"@AppleSupport Hi! When someone calls, the volume of the tone of my iPhone X goes down suddenly. Why? 🤔
I’ve tried to restart, to change the tone... And nothing works. 
Thanks for your help","@134156 We appreciate you reaching out. Can you send us a DM and explain a little more in detail? When you say the volume of the tone, do you mean the ringtone? https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
81994,Frustrated.  My MacBook Pro has security hole; My iPhone’s battery sucks since iOS 11 and my AppleTV keeps losing wifi signal.  @116333,"@134143 We can take a look into some of those things with you. To start, can you DM us more details about your iPhone? We can continue working with you there. https://t.co/GDrqU22YpT",BATTERY_POWER,ESCALATE,Customer expressed severe frustration over multiple software and battery issues.
40439,@AppleSupport i️ did,@124862 Thank you! Please look for our response to your DM shortly. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
25267,@AppleSupport why does it keep changing to I.T?,"@121463 You're in the right place for help! To guide us through troubleshooting steps, may we have the device and iOS version you're having this issue with?",OS_SOFTWARE,AUTO_REPLY,NONE
9829,@AppleSupport started before downloading 11.1 (was never able to download 11.0.3). hasn't gotten better since update,@117806 Let's continue within DM here: https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
81797,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,@134116 We are here to help. DM us your iOS version and we can take a look at this for you. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
42634,@AppleSupport I have restored the iPhone but the problem continues,@125423 Thanks. DM us the steps you took to restore your iPhone so we can continue helping. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
97045,So I just got an electric shock in my ear from my earphones and now I can’t hear out of it @AppleSupport 🤔,@137184 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,HARDWARE_PHYSICAL,ESCALATE,Safety hazard and physical injury risk
105355,@AppleSupport Any comment on if restarting to factory settings then downloading all software then loading back up will do anything?,@139268 Let's meet in Direct Message to continue. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
51665,"Mais um celular com a bateria fodida
@AppleSupport ajuda nois","@127603 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",BATTERY_POWER,ESCALATE,Severe anger and profanity
96995,@115858 @AppleSupport the Bluetooth function on my iPhone is super frustrating! I accidentally pressed forget device and now my iPhone is forgetting my wireless headphone forever! I did all reset but still can’t find my device! so frustrating!,@137170 We'd be happy to help you with this.  Let us know in DM the iOS version you're using and the type of Bluetooth headphones. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
116018,when @115858 does that thing where they erase all of my threads AND contacts without my consent. Real cute. Y'all best have my shit stored on y'all magical ass database or sumn for when I need to extract receipts for science. Got me fucked up.,@141840 Accessing your data is extremely important and we'd like to review this for you. Please DM us with more information and we'll get started. https://t.co/GDrqU22YpT,ACCOUNT_SECURITY,ESCALATE,Severe anger and profanity
94819,"@AppleSupport Can’t recall exactly. At least 3x before today. Today was the first time closing the app didn’t solve the problem. I closed, but when I reopened, screen went white then crashed to home screen. Had to restart the phone.","@136600 Alright, DM us your country to look into more options.",OS_SOFTWARE,AUTO_REPLY,NONE
26689,@AppleSupport 6s. 11.0.3.,@121844 Got it. Let’s complete the update to iOS 11.1. Here’s a link that will help: https://t.co/80YRnjDFDk,OS_SOFTWARE,AUTO_REPLY,NONE
92783,Can’t figure out if it’s @129941 or @AppleSupport... my iPhone resets at least twice a week when I’m listening to pandora at the gym. 😠 y’all fixing to ruin a workout,"@136097 Can we get which iPhone and software version you're using? Also, do any other apps have this issue?",OS_SOFTWARE,AUTO_REPLY,NONE
98814,"Annoyed at the fact I just got a new iPhone 7plus, because my old one stopped working, a few weeks ago &amp; now the front camera on the new one doesn’t work at all. @115858 @AppleSupport",@137624 Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this. https://t.co/GDrqU22YpT,HARDWARE_PHYSICAL,ESCALATE,Hardware failure and physical device issue
90586,"@AppleSupport Thanks for the lead, but still got activation issues. What's the best way to get more help?",@135604 Let's look into this a bit deeper. Let us know in DM which country you're located in. https://t.co/GDrqU22YpT,ACCOUNT_SECURITY,AUTO_REPLY,NONE
12022,"@AppleSupport The only keyboard I️ have is whatever my iPhone came with. It’s occurring in everything: messages, social media, emailing ect.",@118366 We'd like to take a closer look. Send us a DM and we can start there. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
